User_ID,true_converted,predicted_probability,Converted
100001,1,0.14003882,0
100002,0,0.3282873,1
100003,1,0.23321553,1
100004,0,0.056644324,0
100005,0,0.06589257,0
100006,1,0.69474614,1
100007,1,0.76668394,1
100008,0,0.037524976,0
100009,0,0.10346978,0
100010,0,0.1735201,0
100011,1,0.40215108,1
100012,0,0.12528375,0
100013,0,0.15613344,0
100014,0,0.060119797,0
100015,0,0.16529135,0
100016,0,0.55758756,1
100017,0,0.60311997,1
100018,0,0.39929882,1
100019,0,0.05198436,0
100020,1,0.62047213,1
100021,1,0.37840766,1
100022,0,0.18101002,0
100023,0,0.045257155,0
100024,0,0.19421412,0
100025,1,0.53537136,1
100026,1,0.45561677,1
100027,0,0.1008546,0
100028,1,0.521377,1
100029,0,0.4103552,1
100030,0,0.038911786,0
100031,1,0.5469557,1
100032,1,0.39420408,1
100033,1,0.79187053,1
100034,1,0.5919574,1
100035,1,0.3897492,1
100036,1,0.5331737,1
100037,0,0.03814576,0
100038,0,0.2472418,1
100039,0,0.21924168,0
100040,0,0.08772715,0
100041,0,0.14072666,0
100042,0,0.6313681,1
100043,0,0.036537442,0
100044,0,0.30188414,1
100045,0,0.22817257,0
100046,0,0.77435344,1
100047,0,0.0056298864,0
100048,0,0.39387423,1
100049,0,0.34398156,1
100050,0,0.38926384,1
100051,0,0.36178315,1
100052,0,0.123945065,0
100053,0,0.32855383,1
100054,1,0.6263884,1
100055,0,0.6882806,1
100056,1,0.3240791,1
100057,0,0.27829614,1
100058,0,0.10485874,0
100059,0,0.2634965,1
100060,0,0.8547571,1
100061,0,0.18600029,0
100062,0,0.34661615,1
100063,1,0.29504263,1
100064,1,0.41622826,1
100065,1,0.036261916,0
100066,1,0.46899018,1
100067,0,0.38717237,1
100068,0,0.20452145,0
100069,1,0.35584378,1
100070,0,0.16997428,0
100071,0,0.055770263,0
100072,0,0.047162853,0
100073,0,0.83176297,1
100074,0,0.20176578,0
100075,0,0.5259792,1
100076,1,0.06954387,0
100077,0,0.07442206,0
100078,0,0.14043358,0
100079,0,0.024603011,0
100080,1,0.6607108,1
100081,0,0.27917865,1
100082,0,0.513434,1
100083,1,0.8039656,1
100084,0,0.089500874,0
100085,1,0.23270305,1
100086,0,0.4009319,1
100087,0,0.19709253,0
100088,0,0.0045143887,0
100089,0,0.42958084,1
100090,0,0.4098671,1
100091,0,0.2410894,1
100092,0,0.49224025,1
100093,1,0.23772496,1
100094,1,0.27976272,1
100095,0,0.7976163,1
100096,0,0.18355651,0
100097,1,0.5236355,1
100098,1,0.22910012,0
100099,1,0.35858893,1
100100,0,0.15602015,0
100101,0,0.53055525,1
100102,1,0.5825541,1
100103,0,0.104743116,0
100104,1,0.28385442,1
100105,1,0.4705079,1
100106,0,0.21888301,0
100107,0,0.5860727,1
100108,0,0.67683554,1
100109,0,0.21689,0
100110,0,0.08163773,0
100111,0,0.27473673,1
100112,0,0.38292587,1
100113,1,0.6552338,1
100114,0,0.49328867,1
100115,0,0.02728348,0
100116,0,0.3256777,1
100117,0,0.02746287,0
100118,1,0.2785163,1
100119,1,0.85927564,1
100120,0,0.44138712,1
100121,0,0.6351615,1
100122,1,0.6675794,1
100123,1,0.67762774,1
100124,0,0.68777883,1
100125,0,0.23316388,1
100126,0,0.4732696,1
100127,1,0.4699277,1
100128,1,0.53028923,1
100129,0,0.009156864,0
100130,0,0.017308624,0
100131,0,0.47139046,1
100132,0,0.49866253,1
100133,0,0.29124472,1
100134,0,0.13112621,0
100135,0,0.04292517,0
100136,0,0.008464765,0
100137,0,0.09245564,0
100138,0,0.27495086,1
100139,1,0.7996991,1
100140,0,0.016266165,0
100141,0,0.20714603,0
100142,0,0.2769909,1
100143,1,0.4808746,1
100144,0,0.27609846,1
100145,0,0.79177016,1
100146,0,0.20408842,0
100147,0,0.25656307,1
100148,0,0.5449004,1
100149,0,0.24734189,1
100150,1,0.28883442,1
100151,0,0.42595056,1
100152,0,0.29445398,1
100153,0,0.19680765,0
100154,0,0.2240938,0
100155,0,0.050238725,0
100156,0,0.41095692,1
100157,0,0.08436233,0
100158,0,0.25716528,1
100159,0,0.25258318,1
100160,0,0.15794958,0
100161,0,0.06488623,0
100162,1,0.28150973,1
100163,0,0.027447147,0
100164,0,0.77326167,1
100165,0,0.08221256,0
100166,0,0.3909872,1
100167,1,0.6052602,1
100168,0,0.28196645,1
100169,1,0.49305043,1
100170,1,0.2535687,1
100171,0,0.15408207,0
100172,1,0.32556805,1
100173,1,0.2889691,1
100174,1,0.35939088,1
100175,1,0.38449678,1
100176,0,0.5396405,1
100177,0,0.09611803,0
100178,0,0.1779126,0
100179,1,0.43510905,1
100180,0,0.4522962,1
100181,1,0.39965102,1
100182,1,0.32581845,1
100183,0,0.055208538,0
100184,1,0.4751512,1
100185,0,0.64092577,1
100186,0,0.14099479,0
100187,1,0.48359483,1
100188,0,0.2684823,1
100189,1,0.31076545,1
100190,1,0.21658176,0
100191,0,0.19158526,0
100192,0,0.32811186,1
100193,1,0.2588626,1
100194,0,0.08509271,0
100195,0,0.39186016,1
100196,1,0.20407048,0
100197,0,0.18909124,0
100198,0,0.66804683,1
100199,1,0.6827903,1
100200,0,0.15628141,0
100201,0,0.32140782,1
100202,0,0.018513052,0
100203,1,0.20609559,0
100204,1,0.044703733,0
100205,0,0.46877876,1
100206,0,0.15496182,0
100207,0,0.07713683,0
100208,0,0.11297897,0
100209,0,0.49762464,1
100210,0,0.033591017,0
100211,0,0.1571813,0
100212,0,0.03281985,0
100213,0,0.3047706,1
100214,0,0.28907034,1
100215,1,0.20216414,0
100216,0,0.019759726,0
100217,1,0.2533039,1
100218,0,0.33530876,1
100219,0,0.15668122,0
100220,0,0.05788767,0
100221,1,0.5132375,1
100222,1,0.45984662,1
100223,0,0.13853855,0
100224,0,0.11204621,0
100225,0,0.14659774,0
100226,1,0.6256004,1
100227,0,0.6308013,1
100228,1,0.6221508,1
100229,1,0.52076006,1
100230,1,0.49392295,1
100231,0,0.018337986,0
100232,0,0.30510306,1
100233,0,0.28768304,1
100234,1,0.21823564,0
100235,0,0.053422064,0
100236,0,0.35032943,1
100237,1,0.8097801,1
100238,0,0.014831077,0
100239,0,0.31913346,1
100240,1,0.4094037,1
100241,0,0.03483131,0
100242,0,0.31198493,1
100243,1,0.06798884,0
100244,0,0.5267782,1
100245,0,0.12810373,0
100246,0,0.036845118,0
100247,0,0.65628165,1
100248,0,0.1579057,0
100249,0,0.05044508,0
100250,1,0.35236463,1
100251,1,0.4997288,1
100252,0,0.064739615,0
100253,0,0.5085746,1
100254,0,0.07749843,0
100255,0,0.020776095,0
100256,0,0.26264507,1
100257,0,0.24685623,1
100258,1,0.70434433,1
100259,0,0.33134905,1
100260,0,0.42019117,1
100261,0,0.072748005,0
100262,1,0.8913485,1
100263,1,0.8070411,1
100264,1,0.6489723,1
100265,1,0.7826946,1
100266,0,0.014644899,0
100267,0,0.59793574,1
100268,0,0.2631645,1
100269,0,0.031453107,0
100270,1,0.11806462,0
100271,0,0.102666706,0
100272,0,0.32389906,1
100273,0,0.27732736,1
100274,1,0.4670039,1
100275,0,0.25394332,1
100276,0,0.23132622,1
100277,1,0.52992177,1
100278,1,0.6349471,1
100279,1,0.62903327,1
100280,0,0.35715425,1
100281,0,0.46638915,1
100282,0,0.2893143,1
100283,0,0.016703997,0
100284,0,0.32987848,1
100285,0,0.05696559,0
100286,0,0.7039996,1
100287,1,0.17789184,0
100288,1,0.4036089,1
100289,1,0.3417906,1
100290,0,0.10895961,0
100291,0,0.40437937,1
100292,0,0.23040068,1
100293,1,0.30548155,1
100294,0,0.025158975,0
100295,1,0.48313716,1
100296,1,0.44074866,1
100297,1,0.7343657,1
100298,0,0.56875515,1
100299,0,0.08628949,0
100300,0,0.24771646,1
100301,0,0.0394782,0
100302,0,0.16298413,0
100303,0,0.16992751,0
100304,0,0.058552902,0
100305,0,0.1138548,0
100306,1,0.39520404,1
100307,0,0.16926345,0
100308,1,0.2451139,1
100309,0,0.45023826,1
100310,1,0.21859168,0
100311,0,0.008013339,0
100312,0,0.28365543,1
100313,0,0.31553224,1
100314,0,0.46443665,1
100315,0,0.21386258,0
100316,0,0.17159045,0
100317,0,0.0546962,0
100318,0,0.6484209,1
100319,0,0.13262376,0
100320,0,0.42685974,1
100321,1,0.6751213,1
100322,0,0.027499165,0
100323,1,0.06867042,0
100324,1,0.31667206,1
100325,1,0.5185411,1
100326,1,0.06218768,0
100327,0,0.09711446,0
100328,0,0.25352228,1
100329,0,0.3933759,1
100330,0,0.5171417,1
100331,0,0.113564126,0
100332,0,0.11441271,0
100333,1,0.15489763,0
100334,0,0.019950591,0
100335,0,0.09007433,0
100336,1,0.37223342,1
100337,1,0.38876203,1
100338,0,0.218648,0
100339,0,0.13441417,0
100340,0,0.08443059,0
100341,0,0.38277298,1
100342,0,0.5633062,1
100343,0,0.4373664,1
100344,0,0.020218,0
100345,0,0.14652957,0
100346,0,0.13457198,0
100347,0,0.15977292,0
100348,0,0.058085542,0
100349,1,0.03953867,0
100350,1,0.5938,1
100351,0,0.89629614,1
100352,0,0.3217257,1
100353,0,0.15921615,0
