User_ID,true_converted,predicted_probability,Converted
100001,1,0.08552921,0
100002,0,0.2778466,1
100003,1,0.208371,0
100004,0,0.10607454,0
100005,0,0.06443347,0
100006,1,0.64041376,1
100007,1,0.6090549,1
100008,0,0.07427028,0
100009,0,0.08048786,0
100010,0,0.14179352,0
100011,1,0.44067448,1
100012,0,0.12432681,0
100013,0,0.15779465,0
100014,0,0.04848714,0
100015,0,0.14488354,0
100016,0,0.5292857,1
100017,0,0.5208944,1
100018,0,0.4730572,1
100019,0,0.041571204,0
100020,1,0.5456468,1
100021,1,0.4513202,1
100022,0,0.25929067,1
100023,0,0.07792976,0
100024,0,0.12913403,0
100025,1,0.5760321,1
100026,1,0.34913254,1
100027,0,0.1695343,0
100028,1,0.5745066,1
100029,0,0.39808574,1
100030,0,0.03816837,0
100031,1,0.5189308,1
100032,1,0.48949695,1
100033,1,0.5877791,1
100034,1,0.59343964,1
100035,1,0.33521897,1
100036,1,0.42254028,1
100037,0,0.057411183,0
100038,0,0.13897629,0
100039,0,0.21317154,0
100040,0,0.06529876,0
100041,0,0.11677325,0
100042,0,0.57289237,1
100043,0,0.07420208,0
100044,0,0.27508384,1
100045,0,0.21509862,0
100046,0,0.64498067,1
100047,0,0.057771515,0
100048,0,0.32001865,1
100049,0,0.35825515,1
100050,0,0.401906,1
100051,0,0.29505017,1
100052,0,0.09019308,0
100053,0,0.40356597,1
100054,1,0.5668576,1
100055,0,0.5503721,1
100056,1,0.3712628,1
100057,0,0.32167846,1
100058,0,0.096124284,0
100059,0,0.1664766,0
100060,0,0.60423905,1
100061,0,0.17491278,0
100062,0,0.35637075,1
100063,1,0.37143353,1
100064,1,0.4549889,1
100065,1,0.057069764,0
100066,1,0.44904196,1
100067,0,0.2877012,1
100068,0,0.18594882,0
100069,1,0.37287894,1
100070,0,0.13981402,0
100071,0,0.06598672,0
100072,0,0.0920536,0
100073,0,0.6561409,1
100074,0,0.13817063,0
100075,0,0.46274495,1
100076,1,0.07813657,0
100077,0,0.06572845,0
100078,0,0.14414123,0
100079,0,0.065252885,0
100080,1,0.5945335,1
100081,0,0.40588468,1
100082,0,0.53226084,1
100083,1,0.5671519,1
100084,0,0.15178722,0
100085,1,0.1870544,0
100086,0,0.41302738,1
100087,0,0.2296652,1
100088,0,0.03161726,0
100089,0,0.30993497,1
100090,0,0.43180108,1
100091,0,0.2719415,1
100092,0,0.5196276,1
100093,1,0.27664843,1
100094,1,0.2603303,1
100095,0,0.6025176,1
100096,0,0.20692933,0
100097,1,0.5727072,1
100098,1,0.28630745,1
100099,1,0.37761256,1
100100,0,0.28970385,1
100101,0,0.49124646,1
100102,1,0.53667146,1
100103,0,0.10823479,0
100104,1,0.2224732,0
100105,1,0.4572897,1
100106,0,0.11557692,0
100107,0,0.4659936,1
100108,0,0.6058429,1
100109,0,0.17434469,0
100110,0,0.043215122,0
100111,0,0.3338812,1
100112,0,0.38391182,1
100113,1,0.6124126,1
100114,0,0.42800522,1
100115,0,0.055158988,0
100116,0,0.3095252,1
100117,0,0.041811638,0
100118,1,0.3152252,1
100119,1,0.6416757,1
100120,0,0.42212367,1
100121,0,0.43165517,1
100122,1,0.53177166,1
100123,1,0.565652,1
100124,0,0.5784459,1
100125,0,0.28712863,1
100126,0,0.45756015,1
100127,1,0.54059386,1
100128,1,0.4900965,1
100129,0,0.029932145,0
100130,0,0.025047846,0
100131,0,0.3923917,1
100132,0,0.40384904,1
100133,0,0.43042025,1
100134,0,0.16665569,0
100135,0,0.04209513,0
100136,0,0.03439981,0
100137,0,0.1918716,0
100138,0,0.2156167,0
100139,1,0.61563355,1
100140,0,0.031216295,0
100141,0,0.18058184,0
100142,0,0.32998788,1
100143,1,0.3926412,1
100144,0,0.22239175,0
100145,0,0.66775835,1
100146,0,0.27471817,1
100147,0,0.26866448,1
100148,0,0.47419283,1
100149,0,0.1528074,0
100150,1,0.35430765,1
100151,0,0.4681114,1
100152,0,0.24345872,1
100153,0,0.22238782,0
100154,0,0.15126653,0
100155,0,0.0648486,0
100156,0,0.46596354,1
100157,0,0.1357829,0
100158,0,0.22321752,0
100159,0,0.23111093,1
100160,0,0.10939249,0
100161,0,0.087059736,0
100162,1,0.21344069,0
100163,0,0.042468518,0
100164,0,0.63918126,1
100165,0,0.110879526,0
100166,0,0.30498305,1
100167,1,0.5287627,1
100168,0,0.3141513,1
100169,1,0.4688273,1
100170,1,0.29727495,1
100171,0,0.11577058,0
100172,1,0.21356696,0
100173,1,0.24500152,1
100174,1,0.3672307,1
100175,1,0.5679682,1
100176,0,0.53145397,1
100177,0,0.19495893,0
100178,0,0.113600016,0
100179,1,0.45187375,1
100180,0,0.34659207,1
100181,1,0.47173446,1
100182,1,0.35299417,1
100183,0,0.046182565,0
100184,1,0.43143684,1
100185,0,0.51622486,1
100186,0,0.13874063,0
100187,1,0.45411336,1
100188,0,0.16026703,0
100189,1,0.43674397,1
100190,1,0.22192657,0
100191,0,0.23288628,1
100192,0,0.2214279,0
100193,1,0.19074509,0
100194,0,0.10187721,0
100195,0,0.42348158,1
100196,1,0.16612957,0
100197,0,0.1068704,0
100198,0,0.5403118,1
100199,1,0.5739008,1
100200,0,0.116664544,0
100201,0,0.3082242,1
100202,0,0.03629,0
100203,1,0.24001452,1
100204,1,0.05600627,0
100205,0,0.3106191,1
100206,0,0.25989023,1
100207,0,0.095530316,0
100208,0,0.18735799,0
100209,0,0.37208024,1
100210,0,0.03908696,0
100211,0,0.13929662,0
100212,0,0.122407585,0
100213,0,0.3247237,1
100214,0,0.26837677,1
100215,1,0.15280679,0
100216,0,0.050079733,0
100217,1,0.30260536,1
100218,0,0.39662394,1
100219,0,0.12286905,0
100220,0,0.07285348,0
100221,1,0.57267946,1
100222,1,0.38748693,1
100223,0,0.11981543,0
100224,0,0.07164827,0
100225,0,0.2203404,0
100226,1,0.5224051,1
100227,0,0.5256678,1
100228,1,0.61854756,1
100229,1,0.490381,1
100230,1,0.50120497,1
100231,0,0.031420298,0
100232,0,0.36483806,1
100233,0,0.27488482,1
100234,1,0.15675199,0
100235,0,0.062405244,0
100236,0,0.1798787,0
100237,1,0.6277557,1
100238,0,0.061091326,0
100239,0,0.2656976,1
100240,1,0.48772725,1
100241,0,0.042338498,0
100242,0,0.24760477,1
100243,1,0.13363974,0
100244,0,0.49865034,1
100245,0,0.18374369,0
100246,0,0.05631417,0
100247,0,0.5589934,1
100248,0,0.14131176,0
100249,0,0.053360447,0
100250,1,0.44349003,1
100251,1,0.49906677,1
100252,0,0.08400061,0
100253,0,0.5109126,1
100254,0,0.101746865,0
100255,0,0.062018596,0
100256,0,0.28496814,1
100257,0,0.2687285,1
100258,1,0.59107953,1
100259,0,0.28098598,1
100260,0,0.4057307,1
100261,0,0.057730593,0
100262,1,0.605715,1
100263,1,0.6406004,1
100264,1,0.5152518,1
100265,1,0.5999981,1
100266,0,0.05580342,0
100267,0,0.45840198,1
100268,0,0.4126264,1
100269,0,0.061558284,0
100270,1,0.14571753,0
100271,0,0.23635054,1
100272,0,0.23840967,1
100273,0,0.16551752,0
100274,1,0.5206786,1
100275,0,0.28503895,1
100276,0,0.1799223,0
100277,1,0.52353793,1
100278,1,0.5147046,1
100279,1,0.53920656,1
100280,0,0.30057928,1
100281,0,0.5544622,1
100282,0,0.26560247,1
100283,0,0.099390075,0
100284,0,0.22259176,0
100285,0,0.03964941,0
100286,0,0.577805,1
100287,1,0.14468136,0
100288,1,0.36025435,1
100289,1,0.26735955,1
100290,0,0.11607039,0
100291,0,0.33089417,1
100292,0,0.15860963,0
100293,1,0.30595264,1
100294,0,0.059174437,0
100295,1,0.35770112,1
100296,1,0.48066318,1
100297,1,0.5594162,1
100298,0,0.50181067,1
100299,0,0.060455684,0
100300,0,0.2918309,1
100301,0,0.04044182,0
100302,0,0.12021378,0
100303,0,0.18239948,0
100304,0,0.07250765,0
100305,0,0.13181365,0
100306,1,0.40009162,1
100307,0,0.17844193,0
100308,1,0.2615509,1
100309,0,0.36198542,1
100310,1,0.22952372,1
100311,0,0.027080249,0
100312,0,0.25906992,1
100313,0,0.33900437,1
100314,0,0.46520016,1
100315,0,0.30150694,1
100316,0,0.12147791,0
100317,0,0.23157813,1
100318,0,0.5269481,1
100319,0,0.15144701,0
100320,0,0.43858895,1
100321,1,0.5835166,1
100322,0,0.05523116,0
100323,1,0.068900466,0
100324,1,0.24228393,1
100325,1,0.5296925,1
100326,1,0.07098207,0
100327,0,0.09380044,0
100328,0,0.2175708,0
100329,0,0.38527542,1
100330,0,0.45807225,1
100331,0,0.1839534,0
100332,0,0.12605824,0
100333,1,0.120868094,0
100334,0,0.0432278,0
100335,0,0.16105849,0
100336,1,0.20543265,0
100337,1,0.31130382,1
100338,0,0.1617584,0
100339,0,0.15598342,0
100340,0,0.13982064,0
100341,0,0.47248566,1
100342,0,0.54197264,1
100343,0,0.41541857,1
100344,0,0.04244171,0
100345,0,0.11996342,0
100346,0,0.10552564,0
100347,0,0.11373175,0
100348,0,0.040682036,0
100349,1,0.053640243,0
100350,1,0.5282159,1
100351,0,0.63737905,1
100352,0,0.34472892,1
100353,0,0.13576514,0
100354,1,0.5341572,1
100355,0,0.4697016,1
100356,0,0.09420085,0
100357,0,0.47608852,1
100358,1,0.29525504,1
100359,0,0.24520335,1
100360,0,0.20255154,0
100361,0,0.1304942,0
100362,1,0.50816184,1
100363,0,0.27702504,1
100364,0,0.2870517,1
100365,0,0.34435943,1
100366,0,0.08043018,0
100367,1,0.5705833,1
100368,0,0.3624068,1
100369,0,0.3504516,1
100370,0,0.20652592,0
100371,0,0.15657905,0
100372,1,0.49114916,1
100373,1,0.55743814,1
100374,0,0.5241979,1
100375,1,0.4802551,1
100376,0,0.2715307,1
100377,0,0.16842292,0
100378,0,0.098914154,0
100379,1,0.5291376,1
100380,0,0.051601354,0
100381,0,0.4724053,1
100382,1,0.24335328,1
100383,0,0.4682026,1
100384,0,0.034331758,0
100385,0,0.03307768,0
100386,0,0.5043107,1
100387,0,0.6030944,1
100388,0,0.31243974,1
100389,0,0.12782857,0
100390,0,0.32881162,1
100391,0,0.07583502,0
100392,0,0.27231395,1
100393,0,0.052003395,0
100394,0,0.10940297,0
100395,1,0.09352861,0
100396,0,0.49999404,1
100397,0,0.17111337,0
100398,0,0.15761605,0
100399,0,0.18058911,0
100400,0,0.031037902,0
100401,0,0.44606787,1
100402,0,0.56472313,1
100403,0,0.49243557,1
100404,1,0.5146159,1
100405,1,0.50112814,1
100406,0,0.4144272,1
100407,0,0.18970755,0
100408,0,0.39263448,1
100409,0,0.12848018,0
100410,0,0.27485853,1
100411,1,0.59374297,1
100412,1,0.51725507,1
100413,0,0.18691453,0
100414,0,0.2530015,1
100415,0,0.18019056,0
100416,1,0.5310815,1
100417,0,0.18972576,0
100418,1,0.2045564,0
100419,1,0.5244044,1
100420,1,0.3341907,1
