User_ID,true_converted,predicted_probability,Converted
100001,1,0.21556868503191262,0
100002,0,0.45942748320781235,0
100003,1,0.33803861076832387,0
100004,0,0.32097429031632835,0
100005,0,0.1744558392719464,0
100006,1,0.9331885361834419,1
100007,1,0.8110114700803711,1
100008,0,0.20377941995041327,0
100009,0,0.19637210961682958,0
100010,0,0.3125493500234808,0
100011,1,0.5370087048920819,1
100012,0,0.2958807064777939,0
100013,0,0.29209549493469666,0
100014,0,0.15690330589790066,0
100015,0,0.30753648402357797,0
100016,0,0.6963331543348383,1
100017,0,0.7483605349469962,1
100018,0,0.6452400400713444,1
100019,0,0.09996927717488836,0
100020,1,0.7906647205402726,1
100021,1,0.6074067495305613,1
100022,0,0.43997102652028974,0
100023,0,0.2168057422847311,0
100024,0,0.254057755677809,0
100025,1,0.831502313578432,1
100026,1,0.5467102549060617,1
100027,0,0.37986678966732534,0
100028,1,0.7828756887527788,1
100029,0,0.5329380915296655,1
100030,0,0.12956368717729783,0
100031,1,0.6908769651346296,1
100032,1,0.7029683257408611,1
100033,1,0.8052098183422138,1
100034,1,0.8019345182558986,1
100035,1,0.5299574360809999,1
100036,1,0.5456395240831434,1
100037,0,0.22840564008526676,0
100038,0,0.28588340358329317,0
100039,0,0.40021892141682613,0
100040,0,0.1999589825536386,0
100041,0,0.2701465577036688,0
100042,0,0.804043787805153,1
100043,0,0.2516554783728481,0
100044,0,0.45145949949551395,0
100045,0,0.4301399513757626,0
100046,0,0.8413992981330073,1
100047,0,0.12033253949245995,0
100048,0,0.4751683546176391,0
100049,0,0.5579839230373246,1
100050,0,0.5623365812944233,1
100051,0,0.39747442884357265,0
100052,0,0.2140073205198067,0
100053,0,0.5974819574572069,1
100054,1,0.7724215499526168,1
100055,0,0.711625122231507,1
100056,1,0.6231356866998394,1
100057,0,0.45025631030763613,0
100058,0,0.253450463422798,0
100059,0,0.3181676682359446,0
100060,0,0.7952366468332243,1
100061,0,0.3575887687014176,0
100062,0,0.48668901921584384,1
100063,1,0.634729946424215,1
100064,1,0.6593998412415509,1
100065,1,0.233969956236661,0
100066,1,0.6454942836136498,1
100067,0,0.4258752978468166,0
100068,0,0.32576612412411987,0
100069,1,0.5581185699042045,1
100070,0,0.2707384158310496,0
100071,0,0.20029188430698192,0
100072,0,0.1845468418003171,0
100073,0,0.8723312363032398,1
100074,0,0.23209626348485185,0
100075,0,0.6429437301740991,1
100076,1,0.1816519692648733,0
100077,0,0.18235730052677207,0
100078,0,0.3537024357533725,0
